Id,SalePrice
1461,123258.26648317193
1462,157897.25256148475
1463,188568.27369811153
1464,198003.30045277355
1465,190279.59931992882
1466,174031.73974841117
1467,175765.20676434855
1468,164211.13257262195
1469,186109.50708020857
1470,125297.69883137812
1471,191729.87449833113
1472,96103.55129338901
1473,97858.63911577383
1474,151515.96952721322
1475,113674.8328736704
1476,367078.7113628832
1477,251159.10347566538
1478,291646.2870841656
1479,294298.9131880009
1480,477326.0785904743
1481,326760.56387023075
1482,210711.4893918335
1483,178857.10262140562
1484,166628.6766788849
1485,183156.25434611543
1486,195014.02406420652
1487,350438.98183145607
1488,236325.14098618983
1489,203605.7449002892
1490,239347.3595503574
1491,193836.94544482612
1492,91788.18943096235
1493,189017.14249616285
1494,287909.28783067956
1495,285946.7754133045
1496,243735.54488260858
1497,181217.7194304958
1498,167089.33387816817
1499,163131.49782440806
1500,161930.82339694133
1501,175652.38765821696
1502,147921.39492996165
1503,291463.07967380795
1504,241529.84996844683
1505,224876.22558353993
1506,187741.52115674003
1507,251596.17279134243
1508,197080.94052609062
1509,161065.59957268392
1510,147545.58060938198
1511,148276.80838178354
1512,172921.9734333835
1513,146312.73376821453
1514,156254.20538836662
1515,191976.0634403861
1516,151534.08653035652
1517,162457.14148719006
1518,132015.26986227956
1519,219338.91609640466
1520,131807.19431694807
1521,136133.94924344192
1522,173598.16855368338
1523,113057.51096032091
1524,125220.34200517446
1525,123219.13527280954
1526,114620.23228429086
1527,103464.33242478022
1528,135545.69265681328
1529,154260.01404796419
1530,179815.1994365412
1531,104973.35232557094
1532,96280.56726042248
1533,145309.33775064017
1534,124260.0661513769
1535,153406.85691240765
1536,110890.8243821121
1537,70295.13555205932
1538,144858.9206613077
1539,196816.35629952903
1540,95338.42557979182
1541,142619.96988007898
1542,138719.63734338034
1543,200609.7591558288
1544,79712.59004790545
1545,110325.3954791317
1546,133762.0384586973
1547,133020.74983886452
1548,137760.75302673236
1549,120103.5906316422
1550,141780.41560354637
1551,109599.25875444306
1552,141093.3031581712
1553,153950.8551453817
1554,113780.98023660188
1555,166248.6169466085
1556,82066.22036905187
1557,109609.23156522923
1558,98194.22120094302
1559,92398.2063176721
1560,136761.2525292877
1561,132845.04079664932
1562,132383.46183439597
1563,122888.33701475758
1564,161891.17193051975
1565,153487.8719661354
1566,240892.43853076803
1567,77750.10517410072
