Id,SalePrice
1461,122684.45288160729
1462,156669.8165969757
1463,189723.51443964764
1464,198853.9128501774
1465,190911.4199243832
1466,172037.1388567586
1467,179383.01475258748
1468,164510.57246506048
1469,185292.16988392238
1470,125196.96642013156
1471,193914.80717941732
1472,97061.73565073805
1473,95333.34044684528
1474,150151.20718293308
1475,114459.2326766538
1476,374471.09585820476
1477,251426.90586936104
1478,284881.06138593034
1479,287851.8736987882
1480,471236.7126798022
1481,335999.3743661565
1482,206413.05853814795
1483,179078.78335351794
1484,166832.3173319092
1485,181131.10575331977
1486,194800.34850519395
1487,351559.88108437764
1488,234456.075472327
1489,200261.5328487124
1490,242531.22790555173
1491,193247.91300453566
1492,88829.35373322788
1493,184650.51113173107
1494,286771.56254142954
1495,286159.42616514495
1496,243072.8632472332
1497,183035.2782070775
1498,166333.8975179692
1499,162605.32329844855
1500,159622.52459073684
1501,177365.71108553553
1502,144189.2013050819
1503,286283.627527174
1504,239441.26132074383
1505,226261.5490698802
1506,186114.42020649867
1507,253545.79053869128
1508,199538.0709087981
1509,161812.76927745642
1510,147488.17680169462
1511,147958.03246202617
1512,174550.96159455433
1513,148743.21881520026
1514,152474.35037192213
1515,198914.6074318527
1516,147839.28988424074
1517,166241.46420505203
1518,130180.52314543253
1519,222182.4319986448
1520,132601.3946072307
1521,135849.64510811007
1522,173289.32665728187
1523,114201.92180521892
1524,124622.07200522671
1525,122183.50964843389
1526,114783.2440244864
1527,101406.47032453044
1528,133398.8037599572
1529,153357.90360420424
1530,184208.76980331674
1531,107005.44491881732
1532,98434.55514918533
1533,145811.21972634562
1534,124067.73045482083
1535,157939.45282669953
1536,111004.804807939
1537,69762.75945246441
1538,148652.05323467267
1539,200257.2443585093
1540,94116.3798987104
1541,142615.50989429018
1542,141471.42169968126
1543,200640.25273842757
1544,78890.48131046486
1545,111050.65885043639
1546,134332.671451992
1547,135690.95995730636
1548,138275.44425338175
1549,119327.75311757588
1550,140562.5841025692
1551,112040.39910065365
1552,139301.78430772963
1553,155282.97539380452
1554,114970.45122815846
1555,170110.56052956334
1556,82614.8208878237
1557,109290.16255361913
1558,96439.0906694091
1559,93091.61568289588
1560,136373.78912477678
1561,128835.40094352148
1562,130830.84540856193
1563,122192.95464639348
1564,164733.41208472106
1565,153161.1829000264
1566,233071.43733816085
1567,75633.44951418246
1568,234472.46554282418
1569,132831.02147376188
1570,137981.99948699088
1571,118396.23722892374
1572,148196.8751108092
1573,245693.93191863532
1574,118950.8939213995
1575,224830.6045328985
1576,245228.48824071107
1577,189736.6791199246
1578,142944.57469479163
1579,147935.9513630608
1580,191621.1402886119
1581,151722.13451240453
1582,128011.71830369797
1583,306271.99209614366
1584,228315.82415174745
