Id,SalePrice
1461,112514.37775213423
1462,150329.1394882536
1463,178597.77982364982
1464,197724.89790069667
1465,203623.6068666701
1466,169811.9776717646
1467,183704.58080401144
1468,161574.1984371733
1469,200700.50398602738
1470,118295.7545974758
1471,177891.74065692554
1472,101895.45031080222
1473,94184.0894896146
1474,143501.44954025123
1475,113146.01048281365
1476,367424.2810304464
1477,248778.52194726418
1478,299177.78131112864
1479,297068.6519727405
1480,486272.95162446104
1481,318587.8090776752
1482,210950.34725502235
1483,172656.98988869766
1484,163860.2342577173
1485,186677.47695445304
1486,194719.76716490576
1487,333827.6431105955
1488,244968.93866544537
1489,194778.69727681787
1490,242066.3970272342
1491,193276.40957033873
1492,85876.15849300183
1493,189828.82464896966
1494,285029.59349973616
1495,287269.27689247765
1496,240933.58372331993
1497,173454.59782146287
1498,162465.1902366687
1499,162229.78729108258
1500,154812.84235096743
1501,181055.90102077098
1502,148046.30674807995
1503,279563.3089372608
1504,240760.74734747506
1505,224714.47672117274
1506,189469.4707206809
1507,254502.76103146694
1508,197471.63443949074
1509,159407.59773111934
1510,142535.08454211155
1511,145934.55003549156
1512,178815.23478885207
1513,153443.2363701243
1514,151380.59342097538
1515,201857.45285959792
1516,149744.22375586952
1517,178578.99609259714
1518,122353.07184772272
1519,215747.34315685715
1520,126743.62212559463
1521,127209.35295509688
1522,181554.29219640672
1523,107408.89743405761
1524,121085.47176598613
1525,116958.41670406987
1526,104552.33635184447
1527,104390.23595811229
1528,142880.52194530764
1529,153004.39068630274
1530,201936.70169965175
1531,115743.52245741981
1532,100386.05091391638
1533,146647.68015533028
1534,124264.9752332756
1535,143851.39750381102
1536,102984.55126805304
1537,55036.98511174589
1538,148997.87525627486
1539,196528.8050526513
1540,104903.0043966417
1541,135742.9979706492
1542,143978.41195545075
1543,191211.44588490177
1544,89271.82042199072
1545,120486.45681346997
1546,140103.71968949362
1547,128517.27819217708
1548,145346.37245600042
1549,126129.77562497981
1550,137875.24122314548
1551,107187.99117878404
1552,138154.2972298288
1553,147958.8069994207
1554,121348.5462892024
1555,154944.22017257902
1556,83484.21603290463
1557,109382.10735097846
1558,105032.15644832011
1559,79493.7089910144
1560,129280.13414284856
1561,128453.5002612343
1562,133149.38397128644
1563,122904.25278393361
1564,155938.62841217165
1565,144648.74762894103
1566,235338.47699678893
1567,75633.64255953125
1568,230113.89672679082
1569,120720.10269876702
1570,137616.60209205406
1571,108166.19797178914
1572,144372.9270803301
1573,235428.0560241795
1574,130985.82389800422
1575,230295.9101350086
1576,246732.15102872308
1577,179432.06327653097
1578,147119.9726789285
1579,138216.33174525795
1580,194604.73639556265
1581,151696.0920053673
1582,129347.62006650941
1583,281991.1953987116
1584,221750.78025875863
1585,138984.06311887188
1586,65332.4668240848
1587,98859.10314585734
1588,158880.74657370485
1589,100560.55865669325
1590,134413.620284079
1591,89191.86146575847
1592,120765.21844443226
1593,126942.86817592803
1594,132076.42664225615
1595,106072.33678567254
1596,227845.20823340496
1597,194576.94110298983
1598,218203.78349746208
1599,173093.77729940857
1600,158138.61580531532
1601,63084.650947200134
1602,117830.25142400211
1603,85446.44503377675
1604,265469.0534963022
1605,235166.66397721035
1606,165664.43464173705
1607,173589.24339156138
1608,205446.76493318166
1609,185653.20141932604
1610,150894.56978349696
1611,133441.2711920867
1612,177573.68367222016
1613,165192.2125436149
1614,136433.72830066018
1615,94084.86394325885
1616,73445.6381642602
1617,89634.2386880927
1618,123663.29995269561
1619,141085.25406934568
1620,171310.1323299041
1621,134260.56135642616
1622,138922.45886468232
1623,256319.35276381436
1624,205945.61260804033
1625,117265.14564021496
1626,173378.86116752084
1627,190110.7167855718
1628,276718.21318723075
1629,177006.4046040074
1630,358625.994481138
1631,235611.87108989287
1632,242153.06177509183
1633,176416.0014258902
1634,185806.30934813648
1635,174238.70955283332
1636,152258.62808873158
1637,199525.36756345598
1638,175735.72629564482
1639,188388.29499539302
1640,245934.69253586026
1641,180111.7132778676
1642,248155.34347902323
1643,214220.51963978368
1644,229026.22122212074
1645,213083.06776251632
1646,162383.72906775316
1647,157475.9963181192
1648,130694.16399869908
1649,140059.89938622547
1650,113547.73523643783
1651,119988.29231792528
1652,100999.458578573
1653,103528.98157931193
1654,137885.21317870487
1655,132295.06547682206
1656,136837.86266099013
1657,142435.0199468786
1658,140311.41231905614
1659,121817.59296111715
1660,151493.9624143685
1661,428391.8497135867
1662,393436.7650982377
1663,373269.00039929204
1664,492190.0003613778
1665,317577.41380516207
1666,334121.6570161726
1667,376939.41661069996
1668,351269.2029376099
1669,311882.4549972307
1670,352679.1377190713
1671,262722.7217289708
1672,416260.964085725
1673,288793.13644171006
1674,241405.9825669343
1675,198099.27380319976
1676,203372.47569809487
1677,216243.13713631313
1678,458863.8031042501
1679,390278.84444951557
1680,336717.25660404365
1681,267040.5437265674
1682,316548.6777210888
1683,192446.07312790447
1684,171620.06471472397
1685,174029.58270386414
1686,168663.3884097703
1687,172494.08531263398
1688,189282.75323023635
1689,194228.64617936462
1690,196746.068419704
1691,187721.39383518745
1692,257448.2643332766
1693,168666.9972332409
1694,183137.4038237561
1695,169228.4865731808
1696,262517.4784212117
1697,176889.13278415412
1698,343067.34188643633
1699,307693.39205513377
1700,260766.57497986153
1701,275076.61563311657
1702,239908.35045234844
1703,240445.85915974883
1704,277669.9658750847
1705,251382.00192650114
1706,246213.90349803603
1707,221110.5145807796
1708,199312.17577155016
1709,248889.9316462236
1710,216805.0320820693
1711,267080.5933610181
1712,250025.94460388424
1713,273852.1209913196
1714,219296.1895010474
1715,209058.44879415064
1716,178666.03610279303
1717,176114.53924767044
1718,139066.27338757325
1719,215167.26592898028
1720,238850.36252983566
1721,162493.693121247
1722,124637.77878329469
1723,156773.85509039665
1724,206946.97156956128
1725,235677.82146986725
1726,183163.30106091464
1727,147172.13186631215
1728,174716.30025216506
1729,167952.33385842637
1730,164054.0332158119
1731,117721.56474414829
1732,127239.1806174736
1733,115632.1388726032
1734,125203.02873771572
1735,128786.94129407628
1736,106472.79115763739
1737,300222.7053362621
1738,256311.14970675332
1739,253948.54166168466
1740,213961.74750034948
1741,187459.55973720693
1742,172258.39079366138
1743,174475.3658855698
1744,328343.1174672938
1745,214940.53768935046
1746,191899.60189545795
1747,216061.7340894697
1748,221539.98844533888
1749,142967.6113166967
1750,126417.35798504962
1751,240659.73502546316
1752,116698.41490148874
1753,153221.80227498588
1754,197319.7688481596
1755,159025.0068698857
1756,133990.42063307433
1757,120929.16894328751
1758,142331.86580926046
1759,156424.86988967148
1760,163454.39226997946
1761,149225.51159673362
1762,176998.1075014687
1763,180312.17368375073
1764,111097.65361149519
1765,170160.80225233777
1766,192784.9803263994
1767,225886.61845547415
1768,141310.06465764335
1769,167414.27659428815
1770,157537.23841275464
1771,125858.73318884564
1772,131248.91689213837
1773,121271.60460654345
1774,145698.235947442
1775,144776.85473623069
1776,125472.05020371043
1777,106030.78997083621
1778,143736.60119258714
1779,119308.78107290981
1780,171513.49504045502
1781,125354.59343327915
1782,84063.26088375125
1783,141807.9429972941
1784,104138.42822631734
1785,130609.1454060716
1786,130064.88045969016
1787,165997.56970691268
1788,60866.70252431468
1789,103785.75477559229
1790,73090.80531428044
1791,192130.17945520877
1792,163561.79000649104
1793,126763.25613708117
1794,161686.49678409845
1795,130067.95241834708
1796,131895.03024863187
1797,122246.84592139832
1798,125956.21980993243
1799,109468.65151875747
1800,129484.87222836773
1801,122742.67946233535
1802,132669.39665878157
1803,152888.9649015579
1804,130821.78341827585
1805,138654.00221052172
1806,132221.26332507117
1807,139087.82272194617
1808,119000.79011068147
1809,125039.24988934858
1810,136835.35536645987
1811,85480.74068618557
1812,97649.58388341969
1813,127347.68100855565
1814,90088.10364587522
1815,54633.20613919924
1816,100515.03056248228
1817,102484.17099400627
1818,153195.7012098596
1819,138318.2494169835
1820,63852.041557638564
1821,113890.87525578625
1822,148268.32500585308
1823,45889.754265541924
1824,135236.45042631408
1825,144433.0986208173
1826,101980.59238463102
1827,99450.18786432088
1828,138394.53087431897
1829,129115.45794630033
1830,144536.38521329212
1831,147578.86287645233
1832,76337.67018581153
1833,143048.84718521946
1834,117405.20044333061
1835,120707.42218089596
1836,124918.7855107657
1837,85604.80280019928
1838,117197.54117883678
1839,107953.62252112736
1840,147417.9983463243
1841,136674.97546161516
1842,95457.41331059151
1843,128427.08157934409
1844,147408.44749649338
1845,140403.99428007752
1846,152281.08944126722
1847,163167.59629329888
1848,47786.80618665367
1849,107289.59441593532
1850,115413.27713708646
1851,146374.56194882834
1852,122880.28324031504
1853,120817.84534204623
1854,159338.9227436768
1855,139827.93158814634
1856,218076.81888445892
1857,132097.99099250018
1858,139535.98402238416
1859,113391.20532965461
1860,141561.12830617154
1861,113718.1943118518
1862,313194.4005302536
1863,300305.77234490303
1864,300320.57347050856
1865,350930.95770366356
1866,333686.1085624942
1867,217638.09943192342
1868,280900.52294092276
1869,206922.4107239319
1870,219627.59641325223
1871,254447.70247853096
1872,174235.87399826956
1873,231579.30437920045
1874,152436.1457590349
1875,195642.50636784369
1876,201117.55482925853
1877,207517.70827364616
1878,206125.32678990992
1879,129328.07962545054
1880,137457.16680779724
1881,238974.31459536756
1882,237330.4375989387
1883,185902.17384629938
1884,201125.4318303694
1885,235747.77111586244
1886,282988.1676617488
1887,215650.19608931465
1888,259710.4972313303
1889,169642.71789415693
1890,112798.17408211021
1891,136011.0102743081
1892,95400.01504526644
1893,121690.62334077674
1894,115183.29862896707
1895,130365.09003865813
1896,123899.76502179886
1897,109539.51602390845
1898,108449.90362712687
1899,161300.1519596973
1900,161157.0159839419
1901,171533.26936200142
1902,162785.94691665002
1903,224173.1638389238
1904,157070.76387584012
1905,200267.358759789
1906,163877.2242265113
1907,213049.79947594387
1908,111478.33532610198
1909,129944.55657123438
1910,120590.4765478164
1911,225190.11391871978
1912,323096.79308751936
1913,146902.0294745131
1914,73812.81881787238
1915,319918.93069569784
1916,63215.89263723093
1917,233034.89463002016
1918,142507.2379891764
1919,173039.61951473664
1920,161826.425774881
1921,365868.67628591886
1922,321094.32132943487
1923,237792.39832024218
1924,221654.9790063809
1925,199547.72781624703
1926,366108.1442212384
1927,128089.09707022729
1928,157283.73222613498
1929,124772.36818412435
1930,124358.63523114612
1931,140198.04022976744
1932,134245.42160682142
1933,183804.81477629326
1934,185632.66445271074
1935,169139.68880685457
1936,199644.997579665
1937,179024.91275346986
1938,166082.49608478422
1939,259705.12204318237
1940,200793.9052721348
1941,173575.9729692363
1942,176738.72483307644
1943,226750.1336204755
1944,375055.84499468404
1945,401450.63909427635
1946,130133.9803753186
1947,174445.22034643817
1948,165628.22143028435
1949,241056.05330586163
1950,190202.4406650551
1951,243552.702598929
1952,207262.7818905712
1953,168979.8276199414
1954,184712.25480408294
1955,135816.3387083603
1956,296450.64704410126
1957,155957.2013421388
1958,272724.1090401666
1959,141106.8768507455
1960,109901.64236637215
1961,119218.9910905311
1962,98561.38535312857
1963,109321.54638345726
1964,104340.2638373837
1965,134886.44057708612
1966,138262.924174236
1967,299405.1831606136
1968,419665.7461601687
1969,387514.95337849174
1970,409413.0698953984
1971,454414.55307285645
1972,372548.54495407833
1973,279129.2018361598
1974,339056.57366153604
1975,503470.31445483275
1976,277163.4774811532
1977,364032.55087614455
1978,351351.4728016637
1979,322412.41154744994
1980,201748.2351745532
1981,353692.414556495
1982,220977.74790106187
1983,207303.90682756784
1984,178079.37255395553
1985,228676.90777279856
1986,204482.96326821775
1987,199491.6937609837
1988,174422.44971162477
1989,193067.99380066758
1990,208985.58305121187
1991,232141.46788042865
1992,220558.02718336612
1993,167397.25354660055
1994,225501.11869983695
1995,185451.4387030562
1996,267940.1932932467
1997,319106.15873564157
1998,313172.5345270092
1999,299858.0579525988
2000,319455.30872290523
2001,279070.07612254634
2002,250325.81617442067
2003,255758.55093579364
2004,290120.74825051747
2005,235940.6444834792
2006,220890.38721820808
2007,242096.80428093104
2008,215421.2178105409
2009,195192.99877325492
2010,190972.9554032655
2011,140698.0680945647
2012,174153.3747055183
2013,176219.05494680387
2014,181791.63157903234
2015,205813.94932258825
2016,191193.42995122104
2017,191493.2004179171
2018,115456.02087238805
2019,134993.75904547423
2020,103443.79589581357
2021,101739.26155132514
2022,178789.43615560513
2023,132012.5906232529
2024,284939.7509206228
2025,363250.51383500587
2026,174638.3437427386
2027,156302.71074462097
2028,150608.25554150066
2029,167455.8254072078
2030,264186.3248363448
2031,237787.3726717073
2032,258546.12536978006
2033,253219.72799302926
2034,174641.87569815997
2035,228072.95918733068
2036,201461.2701142323
2037,208183.97192065674
2038,318820.95185627503
2039,224822.357410683
2040,291645.9463303834
2041,294883.16266754287
2042,210426.72945133524
2043,175698.2051439197
2044,180003.93779413594
2045,207219.19365138165
2046,138826.5265865237
2047,141564.82599419638
2048,141734.41608072835
2049,137296.19372173058
2050,166878.22159857125
2051,105880.07282282028
2052,119011.77725352519
2053,146314.37313366221
2054,92754.19573690774
2055,157957.30003342178
2056,141455.62317195893
2057,108092.07311080986
2058,208415.377569318
2059,129103.14711824807
2060,177064.90917035448
2061,175214.96049474637
2062,125008.54607725516
2063,114396.57507221855
2064,137984.61017552047
2065,122136.47618198705
2066,165866.62327357093
2067,119455.6172577636
2068,141743.21260603578
2069,91081.44252781734
2070,114343.74194942927
2071,99411.77536392247
2072,140064.06512626706
2073,129360.01785601322
2074,176462.532205073
2075,156352.64597719852
2076,119451.2195667876
2077,155503.33075273008
2078,128290.71119026552
2079,134701.95120392382
2080,116323.81955851025
2081,125665.82579424306
2082,125633.79031707114
2083,147382.65140243137
2084,109372.9903532838
2085,112629.81755485677
2086,114948.8694498519
2087,121731.52397031842
2088,100922.32519318421
2089,77465.33425117099
2090,125281.89584960853
2091,96402.15875480958
2092,123195.88341885422
2093,128240.61775862705
2094,112251.43082450118
2095,142608.9382903491
2096,81610.48402467387
2097,98234.44502333466
2098,148222.55443431908
2099,50547.753742484216
2100,67635.30987136405
2101,110878.49705003321
2102,133095.08586676183
2103,100978.56331800885
2104,141218.22109214426
2105,133528.64408377346
2106,53089.367566348905
2107,193584.11063164021
2108,117994.01883982136
2109,109127.4034523728
2110,126833.23104527532
2111,136005.0854424753
2112,143514.84957562425
2113,120399.6907414086
2114,120794.22723445721
2115,163717.51545287206
2116,118882.77772746261
2117,153647.74571464074
2118,126201.3310305184
2119,111854.68352869207
2120,108844.4818840827
2121,104511.22378043103
2122,117041.34824190232
2123,88642.71983921263
2124,165654.9899171325
2125,127908.12097429844
2126,149263.29752774377
2127,163146.89734766132
2128,132033.17258730647
2129,91542.97319400847
2130,131641.44629886653
2131,134826.0399317285
2132,112220.53022880785
2133,120019.2547451288
2134,127732.71222978944
2135,97992.19837947685
2136,69186.08151432722
2137,104737.54857298067
2138,122446.73779827254
2139,146759.5724237873
2140,142915.35519149672
2141,174530.95004615808
2142,125398.0663566618
2143,148666.29716497948
2144,123742.12286832574
2145,140663.68788559805
2146,174278.34764838062
2147,140356.95731420076
2148,137584.2123406514
2149,150581.54389985694
2150,230971.4682322077
2151,126382.5902663388
2152,175393.4381759342
2153,175180.90795549442
2154,102604.67057993734
2155,144080.76201804526
2156,260492.9451928677
2157,230437.62015767818
2158,236619.3082379378
2159,213609.33576208795
2160,188235.84365625467
2161,227678.28875510584
2162,373875.397210154
2163,340143.77099859115
2164,247798.3944939613
2165,203020.51646813427
2166,163188.3609474331
2167,223045.79427844295
2168,185884.37512654372
2169,194738.94502488073
2170,212966.416044745
2171,153823.9344920552
2172,133056.32214865062
2173,167301.35935145174
2174,221918.82043900024
2175,280806.4971832849
2176,308299.00582467386
2177,240388.3995453543
2178,212895.09395384538
2179,138439.28122369997
2180,211751.44067413785
2181,192016.8599772721
2182,217137.4901164622
2183,189489.88324054
2184,118996.2388607272
2185,124931.35694814927
2186,147989.13747048253
2187,154045.26112408482
2188,157221.10917355513
2189,306571.8417960339
2190,78852.45690315023
2191,76729.33814279061
2192,84876.95955419392
2193,121725.84948547241
2194,101701.19983276963
2195,97481.46516218525
2196,98113.4320097887
2197,117268.9320960789
2198,159319.3744769914
2199,177504.02856852495
2200,155273.48186904745
2201,153238.23482015397
2202,212122.85088027414
2203,139465.89333074153
2204,176637.913190886
2205,120589.82250188437
2206,149561.67852407444
2207,224718.52044702592
2208,260898.09594514102
2209,251447.21809908585
2210,121446.80592964121
2211,118609.72556101652
2212,122382.68371703518
2213,100922.63292642553
2214,133080.17032324255
2215,97939.63264483861
2216,148370.75634017703
2217,61841.44202293434
2218,84759.49538653695
2219,86932.18043655135
2220,74275.30008658634
2221,320718.79245153506
2222,285652.5391630556
2223,277915.51734266005
2224,208900.43009519516
2225,119008.19295725925
2226,183235.50604493823
2227,195763.70500310135
2228,269315.2538602335
2229,247170.70703353404
2230,151666.1225103925
2231,206492.8433997331
2232,177643.2055174005
2233,179533.2891252895
2234,242860.19215210472
2235,225501.95675732146
2236,248084.67671108697
2237,305464.55751035764
2238,194945.68350703624
2239,107453.67575928678
2240,154726.00608583106
2241,144753.07025769824
2242,123156.07140384841
2243,126030.51725701355
2244,108672.06997721107
2245,114594.66417867341
2246,135715.95894797842
2247,125889.56707286063
2248,126498.22285936357
2249,117847.14058422984
2250,125600.18444394071
2251,107591.41147696959
2252,188394.01556919096
2253,156103.5388471868
2254,181242.87458190083
2255,186649.78841076646
2256,172879.17379463348
2257,214128.41193913907
2258,153849.25867195515
2259,178056.21684197857
2260,162389.2712500528
2261,209701.6180968955
2262,223662.7135983286
2263,384115.86913763464
2264,462568.50787562167
2265,170295.9846542831
2266,319324.5869321817
2267,383017.4461319591
2268,423293.9923509908
2269,150132.43690778103
2270,192535.47938574664
2271,209354.9387164088
2272,192829.75132503896
2273,156758.0806078609
2274,180843.33171217973
2275,157367.5179016594
2276,188889.75777843874
2277,181781.91196734193
2278,148898.81484884938
2279,126517.22795201163
2280,110885.847105086
2281,155982.5035225785
2282,169738.6164989836
2283,109826.71698124296
2284,115914.98650428731
2285,145447.91077159892
2286,123606.5867891393
2287,380312.71677287726
2288,281487.7495777512
2289,355858.4555259579
2290,450345.7343674418
2291,349552.2368205275
2292,432566.8739358539
2293,470592.09417190595
2294,407177.5374754498
2295,476832.41826889757
2296,280852.695117646
2297,371441.22790520784
2298,352208.63748287613
2299,358080.842038601
2300,333892.1585674782
2301,322443.87020658754
2302,257156.35550703065
2303,251159.10036767216
2304,257502.90511888987
2305,209119.37114926823
2306,200160.94354649843
2307,203924.0325678158
2308,226427.65157458402
2309,297713.2218588115
2310,217354.7905367309
2311,213665.8032275235
2312,175098.4499416522
2313,166651.58152384838
2314,172219.1816657031
2315,184600.14802746123
2316,203627.24629954612
2317,189754.01696659072
2318,181209.2812444728
2319,186231.88018609356
2320,187595.225321775
2321,239122.78936498266
2322,192004.83839288887
2323,196572.14422789146
2324,188496.1442631334
2325,213285.5736038805
2326,174653.63794073486
2327,201085.3699564696
2328,220529.9247521619
