Id,SalePrice
1461,123108.68920645294
1462,159779.24296666996
1463,189562.43327159985
1464,201509.72489019835
1465,189767.70591216144
1466,174168.59603391698
1467,174788.75196781743
1468,164998.3567503735
1469,182835.711158266
1470,125038.77367786087
1471,192644.69617140794
1472,95657.0407057524
1473,97688.96041459341
1474,151350.6097522037
1475,116157.02723762399
1476,368847.43350281165
1477,253015.8019239683
1478,284706.06446028966
1479,297647.66524826386
1480,478501.9713474425
1481,322774.69139255874
1482,206570.9921192992
1483,177784.28766672418
1484,166380.96115604986
1485,179366.45588639617
1486,193843.18223982753
1487,353127.6810492496
1488,233478.25045908
1489,200715.0962246632
1490,239819.26204779532
1491,193457.43816313412
1492,91576.04022021029
1493,186084.54725929684
1494,285068.2387503181
1495,286708.2333751229
1496,246676.40264033744
1497,180983.00484582217
1498,164345.80204658612
1499,162461.5246483852
1500,158872.1835726111
1501,174858.21013587125
1502,150474.6710674535
1503,284699.58439189405
1504,238009.6817387054
1505,224369.4415328275
1506,183819.8591495547
1507,253400.97726697463
1508,197402.47199659084
1509,161187.84281617674
1510,147400.00272541394
1511,146464.2224541203
1512,169875.05322372424
1513,144858.4443465557
1514,152724.03407268066
1515,193203.33041603555
1516,147550.74388784077
1517,162246.8247080407
1518,132271.0178743307
1519,222973.076279179
1520,133747.02058505858
1521,137824.0681770217
1522,172034.31445386648
1523,115029.79069254239
1524,122647.74117246651
1525,123436.78620040481
1526,113923.84452603795
1527,105371.3701733846
1528,131846.46484474267
1529,153884.6653765414
1530,176351.63302240262
1531,107891.00939894756
1532,95341.84582939198
1533,146644.35285655322
1534,123476.72583661054
1535,155944.77991626982
1536,109610.46360152506
1537,71389.66295054965
1538,147217.10449831712
1539,199005.67173209647
1540,93327.36909845837
1541,142119.3200804399
1542,140286.62267889612
1543,202429.63010207925
1544,77652.35802630735
1545,110427.96168615272
1546,130771.34960676744
1547,135361.6324200724
1548,137061.45231891744
1549,116663.51847152016
1550,141460.64018414755
1551,106614.7150414904
1552,139053.1761115404
1553,154878.0657882997
1554,115737.09718647574
1555,170429.52375578624
1556,80952.3484574701
1557,107822.68463787492
1558,96872.07043378819
1559,94751.84147413127
1560,133533.2018986658
1561,134670.44319010718
1562,130482.86051908009
1563,123591.40488161404
1564,162420.14892099326
1565,154343.6953088084
1566,238146.5187486338
1567,78436.57700028669
1568,230163.04544811245
1569,139377.95950419025
1570,141194.78915135478
1571,119694.1549094339
1572,145439.5276097557
1573,243212.16597755268
1574,117860.73843839335
1575,229330.82221461355
1576,247200.506064851
1577,193801.90709264125
1578,147284.0073666061
1579,143901.3537374522
1580,191472.5090184923
1581,152664.2259775147
1582,127197.66688788497
1583,311699.80590038624
1584,222811.4325951459
1585,140731.1949582538
1586,68069.63706513552
1587,101546.44437698241
1588,147624.6478016024
1589,99448.81822882063
1590,135356.7070955948
1591,98303.93480853594
1592,118344.43003758417
1593,125723.67460469202
1594,129224.77854348547
1595,130265.09775084544
1596,233764.78697015453
1597,186048.7670766577
1598,209647.0881038099
1599,173847.4594848196
1600,167887.71345444722
1601,63155.64609741634
1602,116950.62816812549
1603,84086.38804936453
