Id,SalePrice
1461,123112.46836955714
1462,156139.74906912967
1463,185676.53992003627
1464,196417.53211411083
1465,193401.3383967788
1466,172574.80454364145
1467,174260.26720807364
1468,165328.50095288944
1469,187925.18696609343
1470,124447.71521032054
1471,189126.0595459425
1472,96454.0576643214
1473,96452.23894815131
1474,149122.92338257623
1475,114210.44472723463
1476,359757.13001271425
1477,249539.55402239406
1478,293272.83103936707
1479,293724.007803606
1480,482736.79256428126
1481,322654.03432180185
1482,209817.84702254029
1483,177062.49100954508
1484,165670.2204523426
1485,186023.55149128896
1486,196270.99491108296
1487,344929.4499332429
1488,236909.60124899147
1489,203002.1182817368
1490,236409.65423499723
1491,192271.53811112896
1492,92591.03539261475
1493,189315.0215828477
1494,287472.62030598696
1495,287526.6052833636
1496,241329.13322470323
1497,180238.3433102239
1498,167042.16221150127
1499,162900.7771918266
1500,160178.15756551144
1501,176722.2616655569
1502,146870.23980346543
1503,276833.07496510237
1504,241772.1514963818
1505,225384.71077211373
1506,189832.45404952444
1507,247263.25454714277
1508,201382.50471592744
1509,161258.05785288045
1510,146838.7528124506
1511,150103.50871507832
1512,172044.60053329795
1513,146293.47715556613
1514,150319.62894381848
1515,194605.3290780987
1516,151288.0538812066
1517,161987.7119742515
1518,131855.45049458495
1519,215601.80995000163
1520,132242.10722177816
1521,136310.65263291937
1522,176371.03395451893
1523,112041.97514180088
1524,125556.76283267234
1525,121440.20333441722
1526,113804.97620838019
1527,105668.31502799435
1528,134752.86948757904
1529,152862.03949417183
1530,180506.55999408782
1531,105216.80283297863
1532,94812.85649134417
1533,145374.89694591105
1534,124365.09651378254
1535,153211.23873912275
1536,110072.693264523
1537,70819.77169402636
1538,147573.1949757436
1539,195659.6687971065
1540,98035.00406611388
1541,144119.46262271592
1542,138390.85880773005
1543,199054.36666473805
1544,79824.79840924605
1545,111920.65414143373
1546,134153.0332780389
1547,131145.4977989332
1548,138642.9181334466
1549,119878.23807762828
1550,139735.61998293843
1551,109290.68290294852
1552,138518.34933389418
1553,151454.84841158416
1554,113450.5668569445
1555,167443.27286821694
1556,83244.49462680756
1557,109824.28230645705
1558,99551.8170071771
1559,91291.0962240602
1560,138565.1329702978
1561,129991.45177199578
1562,132043.90274397816
1563,122553.01439372968
1564,159860.50187872798
1565,153475.5672710666
1566,237845.81760669663
1567,76578.1158456148
1568,229726.00965565816
1569,134690.57584689875
1570,140084.9210068536
1571,120269.61735716872
1572,144560.48812500248
1573,240608.7532891917
1574,118826.22178996715
1575,227756.73914814007
1576,244045.23013496204
1577,189270.36827130383
1578,143114.70630352167
1579,146735.46304377174
1580,192613.8124800715
1581,150440.44555589693
1582,126202.31175402051
1583,300183.4462682448
1584,223241.35268151131
