Id,SalePrice
1461,119863.47448120998
1462,156274.85686660447
1463,178710.81350635138
1464,196100.8555732076
1465,192333.6255206864
1466,169119.70941695105
1467,172659.33067452372
1468,167136.7437527824
1469,187466.54319191165
1470,124573.12658880655
1471,182602.41273730248
1472,98427.8214150941
1473,96977.00268834791
1474,147307.38840455434
1475,114296.15453190844
1476,360801.1562300804
1477,252200.2089895958
1478,320201.9161724596
1479,321564.13560750906
1480,485593.098017697
1481,333195.15905871615
1482,225685.94928842568
1483,170063.53269693122
1484,170480.9115512086
1485,191620.83899440797
1486,191465.48249992265
1487,331273.21886492753
1488,230262.68159097765
1489,193570.53913980382
1490,223651.6417684683
1491,195205.40565247764
1492,88068.03517933644
1493,194302.34171497205
1494,270641.8415804284
1495,275074.5620843393
1496,233924.02406230522
1497,173206.58051336545
1498,173993.63659833593
1499,163586.8978935118
1500,157198.0589972618
1501,173465.9569257004
1502,156844.82589396622
1503,276645.038580282
1504,239226.58524531324
1505,225394.87358716148
1506,189825.05566597832
1507,236930.84856072528
1508,195612.7726140355
1509,170882.45139346
1510,144488.023707462
1511,142227.47966570896
1512,162093.8790011459
1513,150047.8043214398
1514,132215.08137624775
1515,196075.4136238961
1516,147226.44800592482
1517,158843.10007600396
1518,130820.09402715584
1519,204977.87097409338
1520,131472.9482379692
1521,132495.08842977908
1522,166765.4614441202
1523,111479.82346526673
1524,123233.34396688241
1525,120299.9421518214
1526,111888.05128492831
1527,103589.75828491164
1528,128937.5386913375
1529,157187.19446939707
1530,185637.04227120726
1531,115061.08109500755
1532,93691.97450219141
1533,137187.9391425736
1534,120302.33698719682
1535,150242.53123342857
1536,111016.70012688986
1537,68752.5390281784
1538,136317.7624189111
1539,189546.04775618302
1540,86253.6824499797
1541,151224.59448821656
1542,141980.87921330956
1543,203494.69310847457
1544,77416.9567214195
1545,110856.90656937513
1546,141612.60279023633
1547,136841.75349760253
1548,133214.45997141342
1549,119160.4483240179
1550,140083.07553186367
1551,97181.95295846315
1552,136335.46597404784
1553,140554.32044561705
1554,118187.53503967192
1555,164430.30186412868
1556,89676.60636445167
1557,96583.02401672096
1558,100310.75398356584
1559,89867.41341237967
1560,137534.82872846918
1561,113020.40952350915
1562,134878.00212814234
1563,120242.44096775682
1564,154564.38133207627
1565,149413.24818833976
1566,248412.68274129467
1567,78578.1969066376
1568,229227.28482344633
1569,125334.65765942063
1570,143701.233932622
1571,115305.7050284986
1572,137769.5866769777
