Id,SalePrice
1461,121820.33634679699
1462,155633.78139986328
1463,183108.70228371266
1464,197014.92882524745
1465,197042.65698369284
1466,172988.01236101205
1467,180000.031178707
1468,163535.6291584713
1469,192109.15519048303
1470,121947.29246828021
1471,192235.17864080728
1472,97458.08703924659
1473,95811.12669017227
1474,145887.935392169
1475,112819.39605048625
1476,365956.1618376082
1477,247327.9468339353
1478,292675.38481292804
1479,292684.1451723241
1480,478681.93549459585
1481,326691.09730377205
1482,210336.30062635898
1483,177459.47386893464
1484,164372.4211882045
1485,191463.20042403004
1486,194264.68337144388
1487,340115.27850482566
1488,239845.9571202515
1489,198670.28602198948
1490,241304.27675333765
1491,195132.34238326942
1492,89388.86351366591
1493,189799.1443994762
1494,296570.97284501715
1495,288145.3808853413
1496,239108.95988256854
1497,178557.68218345943
1498,168316.5737007126
1499,163971.25325065083
1500,157117.666173366
1501,176931.4137624402
1502,149610.92381516556
1503,283595.06772649067
1504,242092.0427795518
1505,228743.17950950534
1506,188663.63859058724
1507,243347.0504389103
1508,202034.223177898
1509,161785.25773769623
1510,146525.4802383533
1511,148555.65635938977
1512,172001.61295600957
1513,149125.9579695692
1514,154265.06695569959
1515,197820.29605104995
1516,155607.1613556709
1517,165443.45797868195
1518,131479.39278964436
1519,215420.05388872302
1520,130893.04075364207
1521,133401.00789758022
1522,178417.77528651
1523,110605.40672378486
1524,127303.58695648327
1525,120134.4006641749
1526,113438.0247165272
1527,104787.35125637053
1528,134806.488349714
1529,152756.6785172581
1530,183860.2371981023
1531,105642.90849487677
1532,97094.75234933308
1533,148057.3566197051
1534,124542.06636334234
1535,154081.08029299325
1536,110032.6502540398
1537,69022.72435937857
1538,149812.81245332924
1539,197972.57580591127
1540,96646.19489147779
1541,143374.97805650724
1542,141808.5330461193
1543,194717.253376136
1544,82543.95259705461
1545,112247.92359248456
1546,136506.27358702783
1547,131535.66676958004
1548,139826.30202038953
1549,121737.223302503
1550,139867.79816371913
1551,108735.97031708076
1552,138439.31079523312
1553,147652.46451696532
1554,113559.84246992506
1555,163816.3909251918
1556,83385.13074874572
1557,108945.76026272586
1558,99817.6562764626
1559,83823.94411008831
1560,139607.71621812612
1561,125748.10714008393
1562,132920.66332763495
1563,122537.67408381509
1564,160440.0130734642
1565,150874.71151354298
1566,244174.20689951998
1567,77398.28300267801
1568,236351.13011398926
1569,131362.7563822682
1570,141439.59191138507
1571,123380.17968415117
1572,145307.19359907365
1573,239536.06886567312
1574,119101.24357728437
1575,230274.07597296688
1576,245341.59104771353
1577,184822.35818074443
1578,146223.22377424713
1579,145676.6714591328
1580,194543.12247606902
1581,150261.4740893083
