Id,SalePrice
1461,122552.97959248188
1462,159366.44901109365
1463,188921.28653589648
1464,201459.3430903759
1465,191032.7667904329
1466,173770.5699819562
1467,175254.66702824412
1468,164808.32716612087
1469,184709.19735160156
1470,124338.59121461939
1471,192398.171388418
1472,96035.92499547794
1473,97342.98337619296
1474,150522.03200383874
1475,114802.48533529488
1476,366131.5101068349
1477,251746.87101468642
1478,286375.8383626883
1479,299161.7516682935
1480,479049.11516284634
1481,322131.9659499317
1482,207829.1750769271
1483,178759.77397664293
1484,165767.1195557561
1485,181338.72302209664
1486,194264.46825970145
1487,351230.29139223945
1488,234225.3875989938
1489,199465.00709809083
1490,242141.1307668525
1491,193992.03575655943
1492,91771.50572282354
1493,186188.86908429582
1494,285800.28417340515
1495,287145.4106337311
1496,246695.5169195507
1497,180803.04058579134
1498,165019.15274477826
1499,162368.9550398197
1500,159310.7926362756
1501,175554.57758437248
1502,150129.39062491892
1503,284151.8182715181
1504,238487.69379753366
1505,224941.40164384304
1506,185222.7756296642
1507,252813.2615174594
1508,197881.7640138429
1509,161000.12276538616
1510,147181.3012843029
1511,147056.6231682285
1512,170896.31221131748
1513,145776.88361378695
1514,152137.29335948508
1515,193115.18039361737
1516,148246.76701687032
1517,163073.37666023307
1518,131979.04916739636
1519,221209.66085446926
1520,133006.930482719
1521,137210.668113965
1522,173181.10562307833
1523,114455.72161967968
1524,123350.26739567814
1525,122673.99028264842
1526,113633.04675135302
1527,105518.94451489513
1528,132429.2091572224
1529,153695.13833877235
1530,178128.4261332848
1531,108167.32284388051
1532,95626.63069561252
1533,147680.7943705447
1534,124078.60487942724
1535,155560.79874657028
1536,109686.18678680436
1537,71045.4279945847
1538,147165.22365466048
1539,197616.99785749646
1540,93924.43102593908
1541,142417.09517323034
1542,140735.62128744432
1543,200718.12438749074
1544,78778.42642595772
1545,111277.1597577624
1546,131443.40950746584
1547,134251.1943918323
1548,137797.70949482726
1549,117901.72164875458
1550,140742.15225166292
1551,106542.17033278175
1552,139314.7676253518
1553,154277.42111868793
1554,115942.69624720028
1555,168999.6797286641
1556,81675.02188809679
1557,108440.79859116141
1558,97699.30193477815
1559,92703.09611368651
1560,133316.2789568805
1561,133721.49615054418
1562,130833.35274468099
1563,123467.78633640829
1564,162640.19022284297
1565,154506.79922372723
1566,238497.83564456663
1567,78405.57111183947
1568,231872.55320770163
1569,138104.3618698834
1570,141002.67021723412
1571,119274.05541526379
1572,145097.35626915406
1573,242211.19207701334
1574,118984.35443306694
1575,231284.92794132378
1576,248216.03156759287
1577,191908.10076031345
1578,147201.2553126778
1579,144156.407987954
