Id,SalePrice
1461,122057.27628860172
1462,158213.8382717914
1463,187013.09082205812
1464,198868.8749707945
1465,191597.02776745727
1466,172212.72212691462
1467,177230.237967944
1468,163507.79087251177
1469,189693.63458766186
1470,123736.62499075709
1471,192302.85166328968
1472,96122.56783001544
1473,95591.20870296228
1474,149385.12570376717
1475,113249.07100249463
1476,370508.331232738
1477,247482.97420345678
1478,288379.2490691106
1479,292146.1291587463
1480,476700.23275426636
1481,329299.3849447172
1482,210351.35078206548
1483,178446.42202967298
1484,165912.5499224998
1485,183860.9652920085
1486,195250.26557009888
1487,346824.52319239645
1488,236371.11085544352
1489,201361.3455921948
1490,240157.5660034177
1491,193406.96286491293
1492,91193.04293155311
1493,188632.31988924686
1494,287448.60281938163
1495,285597.64692611387
1496,240438.21169026592
1497,179219.83558777216
1498,166714.6842250439
1499,162831.4609934405
1500,158897.93420272155
1501,174993.23406957948
1502,145833.6500396291
1503,289792.8764977374
1504,239917.67511770394
1505,225243.3786515664
1506,188994.60272444616
1507,248212.741348952
1508,196730.17522536576
1509,161907.06294296306
1510,146926.59108118393
1511,146525.517994639
1512,171574.99117564614
1513,146162.94339208625
1514,152892.75096500962
1515,192553.93795011088
1516,150327.62451052957
1517,163140.32730426817
1518,131472.93257891378
1519,216688.91202662952
1520,130372.71774397485
1521,135483.0408077254
1522,172374.64753263956
1523,112838.78335463296
1524,125349.41355903349
1525,122228.74770688065
1526,114550.91058066521
1527,103384.14247448546
1528,133470.98051616768
1529,153192.672540043
1530,180394.50833049905
1531,106014.44113018517
1532,95679.45500795818
1533,147516.10510484863
1534,123881.05413783161
1535,155014.43244603524
1536,110191.74712696437
1537,69268.99080249241
1538,147239.40394377138
1539,192443.4756929416
1540,94506.95456541685
1541,142741.22881723673
1542,142341.12959299888
1543,198800.43388093595
1544,80639.24349448545
1545,111734.09903885116
1546,134541.11997571655
1547,133849.37338574778
1548,138040.83347963134
1549,119620.91830460817
1550,140358.19186596427
1551,107613.37122053864
1552,139374.81847013423
1553,151439.57169824123
1554,113579.95964011294
1555,165900.7798225519
1556,82801.527492239
1557,109623.50840391754
1558,99672.31707053153
1559,89180.24079656939
1560,134041.76850736837
1561,128863.52064010718
1562,131081.6315721944
1563,123161.10528807183
1564,163719.2073855334
1565,152801.46169198645
1566,240521.2244338208
1567,77005.39931134706
1568,229069.90831455018
1569,135873.35335844744
1570,137406.90701265354
1571,118799.25203755249
1572,146132.4285415313
1573,239926.53242165977
1574,118543.52178159676
1575,230993.6957569227
1576,245248.38409894906
1577,188917.82223673014
1578,143993.45959636196
1579,146677.9233303468
1580,193063.10986503222
1581,150080.02632664543
1582,127269.19889460629
1583,303037.1842191139
1584,222015.6640927966
1585,138985.86974499046
1586,65753.19108571397
1587,100491.25020700923
1588,150673.05764183443
1589,99774.9618610407
1590,133904.3867730403
1591,96396.03655782132
1592,119203.68545635798
1593,124421.9152039767
1594,129908.26945397684
1595,128337.33832369122
1596,231278.1517460498
1597,190952.24508041723
1598,215616.49389978775
1599,169529.28053157154
1600,165919.10802622174
1601,61418.82520933278
1602,116567.83239623939
1603,77454.58178833635
1604,265987.4330780256
1605,240096.358620049
1606,169636.65622564845
1607,169967.1788620893
1608,216464.38521110982
1609,185386.89687693166
1610,152176.9464697893
1611,139858.11857029976
1612,172512.2257371639
1613,168999.35101985844
1614,127828.15552409115
1615,91259.12402395504
1616,77239.98390735511
1617,91772.1358932638
1618,127235.00423690712
1619,139934.07781282265
1620,179942.8106022978
1621,137058.74411144966
1622,141487.0405745539
1623,271427.55492900626
1624,209392.81660106182
1625,119107.31885598745
1626,162681.55019122496
1627,191848.8736838852
1628,272155.9432859507
1629,178094.00287661605
1630,353399.4183589111
1631,218667.74565943092
1632,236217.03757952445
1633,170722.30994948983
1634,186956.61559578314
1635,174762.9074098599
1636,154126.90379965218
1637,200758.69027868507
1638,179109.81825464085
1639,185138.0909058313
1640,253421.78099044444
1641,178442.41365376627
1642,239604.89214587054
1643,215032.6255366572
1644,232682.71607964725
1645,198317.24273811624
1646,157787.93798557777
1647,158348.0982492104
1648,131938.2823968841
1649,138811.7957410166
1650,114208.20932557684
1651,122380.43452439788
1652,96411.61546036521
1653,98350.98387095069
1654,145437.82279515747
1655,139990.03611624087
1656,142878.4618118336
1657,148402.97675325203
1658,145460.67678906926
1659,119797.00196184078
1660,157605.4696166175
1661,433282.83979602624
1662,398551.0284352891
1663,377165.26479361026
1664,448511.14749030245
1665,309008.42549424665
1666,327718.0785542785
1667,374766.78649850376
1668,340378.20913234854
1669,300992.4573596608
1670,344911.4454913688
1671,254215.8712179801
1672,416102.72642441624
1673,288158.6565190169
1674,237184.75502268213
1675,194688.0367167426
1676,194691.44530590464
1677,220094.07268861402
1678,445089.8462748125
1679,393762.9116756316
1680,336583.3210509059
1681,249009.05808556048
1682,305043.7006589853
1683,181089.4327454608
1684,172691.67559130426
1685,172284.82376394517
1686,170360.32979616555
1687,167574.37185264786
1688,190710.71436875834
1689,195437.66064591473
1690,193208.9825891165
1691,183981.98667562983
1692,260393.16342508994
1693,166373.03034240234
1694,181416.70547119222
1695,163765.0399127075
1696,265792.68062889256
1697,169610.94088833494
1698,356171.6128678281
1699,314589.08067684714
1700,253705.94612193175
1701,264191.6485598853
1702,238281.11986474087
1703,240777.27694110948
1704,272988.45880152826
1705,234237.84529315252
1706,400913.34238974104
1707,214818.64296143563
1708,205275.0355315001
1709,260839.07107905825
1710,222112.48754678064
1711,270167.6721582613
1712,254273.67454819044
1713,277320.868229957
1714,222434.6232258461
1715,205972.11356749258
1716,185364.9144388511
1717,173650.40773316572
1718,136415.61717412356
1719,203965.83517552106
1720,239861.65431622448
1721,165990.6571778765
1722,128037.42202764316
1723,155482.91953169214
1724,207212.0176424077
1725,237530.05959799045
1726,188039.65389191615
1727,158408.59291803217
1728,175144.33354190993
1729,169410.90269945242
1730,156790.15801534345
1731,120957.90124245445
1732,126647.12139210248
1733,117083.92124541572
1734,124579.09796395847
1735,125833.0385105906
1736,111059.15543726533
1737,297725.9985792877
1738,238154.87975845518
1739,252753.24325192388
1740,216912.07792433182
1741,190144.96934264924
1742,171982.29440929618
1743,176013.18509002382
1744,311125.5254802814
1745,218047.11950578575
1746,179297.58634733854
1747,213747.0155801367
1748,221056.56899284126
1749,148631.09679452216
1750,125173.0137713684
1751,240600.06872321348
1752,117438.79876174155
1753,150253.8981822861
1754,188363.56677493255
1755,167603.99704027077
1756,125440.61685132449
1757,121187.46085306145
1758,144003.21259443398
1759,159589.7108863151
1760,165748.25106290766
1761,144362.59872253684
1762,177746.373416629
1763,177647.583544967
1764,114574.65614849734
1765,168217.44696003693
1766,182570.83631417135
1767,215735.41126847485
1768,144304.6257289378
1769,170873.14067340476
1770,146584.3985789392
1771,122256.79791194997
1772,132107.1524268712
1773,128107.80070671508
1774,139080.33238147513
1775,138731.0562603164
1776,126391.34942955503
1777,107787.30075571868
1778,135160.57840898226
1779,116619.74893532651
1780,178742.17697582406
1781,127908.33912840336
1782,86063.54612958082
1783,146643.62844943156
1784,103549.506534654
1785,121097.63197516096
1786,133696.41278088393
1787,162697.604609571
1788,55650.27039321012
1789,97135.53929563341
1790,78061.29886216926
1791,173667.5575200599
1792,158110.9673190155
1793,130128.47543248367
1794,150307.57959598515
1795,133223.81065919725
1796,124101.22712975866
1797,117057.66358071414
1798,122948.72055169984
1799,110384.45596347189
1800,128907.21167036559
1801,132871.4205028361
1802,130034.88446176835
1803,146631.9946359566
1804,141374.6216488784
1805,134290.89930397872
1806,120098.2533330934
1807,129675.87172009172
1808,118470.93281994146
1809,121297.60842245667
1810,143686.96874701258
1811,94733.70455406712
1812,97449.43914946618
1813,123904.13150611235
1814,93623.19542539516
1815,52425.2681064305
1816,93203.70091846581
1817,112701.43907468686
1818,154695.23113476209
1819,127321.39629839468
1820,58994.24391064924
1821,112278.43212675236
1822,149480.410737412
1823,44246.91129917246
1824,129127.26725394168
1825,138736.06441491403
1826,105645.92174643435
1827,100544.14757403333
1828,136179.88707936055
1829,112743.26681314269
1830,143838.51434904663
1831,141502.28053790808
1832,90449.44694973857
1833,140064.04291272236
1834,120001.76816406264
1835,122123.10621980563
1836,123160.16353700071
1837,82681.92652611135
1838,128174.27274811623
1839,94322.14455073414
1840,150689.14456793712
1841,136617.85955851738
1842,88103.29169923702
1843,129182.76756145284
1844,139009.33992132114
1845,142058.0599058422
1846,153684.3275477551
1847,165057.36272221224
1848,60315.398824526244
1849,109190.27228159302
1850,117097.76076613077
1851,151120.2262070354
1852,122271.94274373614
1853,128943.3070090059
1854,166953.79930349934
1855,145901.7296086334
1856,223403.8509100772
1857,147699.02353725574
1858,139288.5771821885
1859,118667.49044829191
1860,145932.9096060162
1861,117713.24494140132
1862,299634.27720598265
1863,280402.94186976313
1864,280537.2499952151
1865,336326.61030607467
1866,333282.1340298088
1867,230024.1518802231
1868,289731.2920473855
1869,204272.94631844672
1870,224481.37725682821
1871,255901.03244484443
1872,173330.38334061872
1873,237701.36777713618
1874,148744.61502080824
1875,196687.97816914838
1876,197523.69576980095
1877,208292.78945634898
1878,209889.2666401919
1879,129190.27654518346
1880,132772.2215519261
