Id,SalePrice
1461,122398.18447055668
1462,157684.34874049618
1463,189013.4314778929
1464,196382.55828614047
1465,190451.26288389985
1466,172175.41185392378
1467,173229.1064673463
1468,164003.0331354397
1469,186352.97236278956
1470,125240.5687414413
1471,187780.78865087745
1472,95515.4051936595
1473,97028.00542681303
1474,149272.70847544257
1475,112205.33593267854
1476,362674.2681422976
1477,251101.2310895112
1478,293249.9781745937
1479,297004.7882512505
1480,489965.9515658823
1481,321184.63970839616
1482,210388.47235727287
1483,179985.30119923863
1484,165747.65938335416
1485,184793.45950916386
1486,196066.22500623704
1487,345978.938822999
1488,233328.79893357313
1489,203382.94868540787
1490,242244.1030370614
1491,192900.4785554619
1492,93465.50278390128
1493,188812.37819495058
1494,282555.5496474653
1495,282224.2003933125
1496,244696.9584666713
1497,179661.92393464563
1498,167720.79230906506
1499,163056.6913145226
1500,163251.75975601366
1501,177187.44300754697
1502,146977.8871507869
1503,290896.68279685813
1504,240282.91680441474
1505,225017.31170366786
1506,189291.53045345997
1507,248848.41246503778
1508,195889.79902454908
1509,160583.68074385356
1510,147982.9382755708
1511,147664.9443134895
1512,172965.732660206
1513,147039.93777690668
1514,153942.69539573076
1515,189788.19892544742
1516,148671.91273757932
1517,161527.69198809075
1518,130310.98570112951
1519,217275.7737139421
1520,132073.28822766826
1521,136606.02342742888
1522,172984.6698953706
1523,112310.60215708145
1524,124056.42809536809
1525,121153.60330758023
1526,113976.39815247305
1527,104435.36244792542
1528,132990.80204254756
1529,153872.1517336407
1530,179827.86368240888
1531,106123.80832757356
1532,94599.66341579953
1533,147468.6658962383
1534,122201.37688034508
1535,151271.8752012065
1536,110890.84851866367
1537,72069.74315545901
1538,145935.71273632467
1539,196642.4153754561
1540,96277.00223517652
1541,143477.90812489507
1542,139658.32107111276
1543,200671.99894642402
1544,80655.7931232944
1545,111182.62003768375
1546,132788.8134690022
1547,134392.9156457135
1548,138078.7987366182
1549,120208.54801309906
1550,140348.73464292794
1551,107994.69190988484
1552,143670.2823650171
1553,154148.633805137
1554,116179.53676831842
1555,167614.0923108338
1556,82989.70243225421
1557,109030.75924341244
1558,98943.30296349022
1559,93203.50511462684
1560,133209.2542931502
1561,132715.65740837058
1562,131936.06600122864
1563,123824.04038092506
1564,161812.91246438725
1565,154712.65412042366
1566,237342.93682066695
1567,77295.24092655312
1568,231178.7580647132
1569,133974.5015090799
1570,140598.78882224543
1571,116031.57387533526
1572,144056.7604085545
1573,236163.02631766076
1574,120114.94071861621
1575,232706.70418889122
1576,248855.51851357505
1577,190730.57343126094
1578,143222.2820680886
1579,146547.67634715108
1580,190569.2793743806
1581,150823.32292270503
1582,125768.57467802361
1583,297808.3697035608
1584,222587.01576622605
1585,138690.77301339066
1586,63516.67591362012
1587,101919.99195504481
1588,151363.29944188084
1589,99757.71180307415
1590,132325.3175992872
1591,95613.37102818809
1592,116898.91047989698
1593,125201.39944276534
1594,129995.28035505582
1595,128021.2482777738
1596,228907.61808710138
1597,190887.843747755
1598,212493.84702799225
1599,163374.35363000236
1600,159431.92728109716
1601,62134.22347374275
1602,118132.44312718982
1603,81950.45897831464
1604,264143.8979155496
1605,235760.39232096728
1606,169847.61170806075
1607,170093.74869400743
1608,216956.13169077737
1609,184977.64080389647
1610,155609.21312043
1611,141474.17018033288
1612,176380.78410630635
1613,171234.3254030917
1614,122552.86457077012
1615,90800.58608374212
1616,77646.30238837568
1617,89977.54476081957
1618,126005.41335912296
1619,141049.7003781926
1620,182816.58889468265
1621,140416.8647964498
1622,140317.0041536958
1623,268403.38447888626
1624,211551.9372767433
1625,118201.66635653081
1626,164754.88113486645
1627,192412.52028873962
1628,272073.0060626959
1629,178712.15435860248
1630,349507.25337231165
1631,215409.4508495977
1632,233175.5464786823
1633,170096.64795070572
1634,187014.67994987525
1635,174824.96113776998
1636,154894.09573681373
1637,203873.29639136398
1638,178528.32802773517
1639,185875.20307182622
1640,246065.3242325198
1641,179019.14040696394
1642,243007.4327281235
1643,212500.79830307394
1644,233028.6460277975
1645,199454.49479141593
1646,161853.7740408959
1647,159141.2310420063
1648,133176.24402930896
1649,140167.45808678537
1650,114378.68513875917
1651,122479.23935288397
1652,95858.6113885481
1653,99116.56021792087
1654,144535.43426618478
1655,139516.81644623412
1656,142295.80272672733
1657,148845.59987097754
1658,144713.28905394347
1659,116953.30986680966
1660,159577.3225312111
1661,430951.54500868457
1662,390455.90117024374
1663,372954.888235645
1664,459305.98867235635
1665,306323.38188788656
1666,321867.7640835295
1667,370204.29438226856
1668,342241.0632755371
1669,301381.92504656827
1670,337584.9389234386
1671,255174.31145673292
1672,419948.3239629195
1673,283442.9941663564
1674,235160.96122923674
1675,195925.53479610608
1676,195936.48678258987
1677,222787.33137052137
1678,445015.6057814028
1679,390099.03076731344
1680,334013.09135291
1681,250097.27173403592
1682,298697.29357745044
1683,182220.56441510445
1684,169938.9783845835
1685,171023.40878376286
1686,168084.7888767344
1687,166789.11706262044
1688,190727.5026887565
1689,193761.90382642575
1690,191505.1425085151
1691,183270.578983546
1692,257650.62357182312
1693,166650.5462055732
1694,180590.94840288497
1695,163703.85123553075
1696,264639.9882306009
1697,167776.99590564953
1698,355576.35701797344
1699,308329.5421121427
1700,254543.35765207955
1701,263032.21820276487
1702,241647.69530764432
1703,240253.05937351612
1704,270619.32159403217
1705,234045.41126832346
1706,401238.62829305214
1707,215123.99703974737
1708,209349.21075397485
1709,259919.52413626778
1710,222624.54761000414
1711,275061.69362806814
1712,251612.09086057474
1713,279247.0726717895
1714,223584.80164365566
1715,207331.78732156445
1716,183030.17816697925
1717,170170.90026994573
1718,136089.36169858498
1719,202716.72645330612
1720,238880.38445376622
1721,162829.33969371757
1722,128341.55147190549
1723,157034.56572026416
1724,205341.38419068875
1725,239163.0029299668
1726,188594.56723376294
1727,159174.22957043626
1728,174095.05323368375
1729,169905.87665805354
1730,156365.92479594445
1731,122017.33584858969
1732,126973.57966008039
1733,118564.10933337838
1734,125242.58971728134
1735,125551.96442541921
1736,112329.13650026577
1737,288163.67097926605
1738,242001.9459293161
1739,253167.76486831633
1740,221110.42571828843
1741,189617.10144278654
1742,174057.31795468737
1743,175978.201293156
1744,308390.51826226036
1745,215716.76558116588
1746,176110.8653300759
1747,216287.5104528551
1748,219548.17881672306
1749,150300.84794001753
1750,126443.4308034924
1751,237021.5769424978
1752,118180.74492073091
1753,150777.98390745002
1754,188115.5499728718
1755,168318.5551675534
1756,127847.51161350255
1757,122558.8549032796
1758,144833.17962784445
1759,158208.039460602
1760,165979.54225037285
1761,144634.08511187433
1762,183908.36020961628
1763,178116.0529995235
1764,115460.38477549017
1765,167216.8534007965
1766,181640.19255578355
1767,211452.41349025627
1768,146632.57720183418
1769,168799.6272984969
1770,147388.55483328374
1771,124437.33086633819
1772,131426.56293655548
1773,130926.1619375087
1774,136425.1503724067
1775,140894.36102372926
1776,127030.34941753247
1777,107848.01899090534
1778,136463.58074592898
1779,117606.08102356557
1780,177775.85428604484
1781,128485.97176640114
1782,87696.4382264183
1783,149234.00722675334
1784,107469.21744646481
1785,120867.68970621756
1786,136050.03803485603
1787,162426.14217249834
1788,57923.35127089937
1789,98357.45157411118
1790,78950.24147240509
1791,178921.11836138344
1792,159176.96123182532
1793,127813.88167138095
1794,149225.4183800798
1795,135769.4106657216
1796,127481.56702982362
1797,119028.49656310004
1798,122180.9910560865
1799,111639.06033611696
1800,130806.56176539807
1801,135694.76026861533
1802,128326.33507808822
1803,146792.48422533035
1804,141928.0842805723
1805,132424.6308354913
1806,120651.95751576268
1807,128668.63040306134
1808,119467.38267055518
1809,123801.31193957827
1810,149854.91801899095
1811,94229.52121957725
1812,98354.5814498059
1813,124501.44635695066
1814,95074.60227085146
1815,51863.49861843698
1816,96750.46999209013
1817,113301.89031568148
1818,156711.83095163
1819,130270.56286087625
1820,61670.17993224639
1821,111580.68791266425
1822,148564.36138735895
1823,46374.391320448056
1824,130492.04430592508
1825,139352.9653399527
1826,107429.74379358246
1827,99893.57615645783
1828,138234.14072856237
1829,114542.55592236473
1830,145881.68493240344
1831,141504.00232529637
1832,90041.02628672043
1833,138904.77342778674
1834,121422.79832242358
1835,122269.37790218048
1836,122855.1823657745
1837,82388.02441742914
1838,130266.0449969348
1839,96359.31877084447
1840,153622.15384728
1841,136456.64375581
1842,89054.30390454156
1843,132636.32251066127
1844,141724.16726068396
1845,142890.36519201964
1846,155157.45517079206
1847,165865.13481843274
1848,60016.12612066901
1849,107517.08849624704
1850,117881.14666667054
1851,147629.41208609138
1852,121737.7505740533
1853,130310.49300796585
1854,167028.67132296544
1855,147151.25673466682
1856,222306.44224569213
1857,146260.40453920845
1858,140213.2912059197
1859,119604.1556316157
1860,147887.53254338735
1861,118941.99788801515
1862,302116.23828933015
1863,280656.59079162194
1864,280936.76218779245
1865,337603.3923536947
1866,330483.8750186305
1867,227088.6419099887
1868,285666.4118434065
1869,201326.3131880549
1870,224328.29703072837
1871,254877.7695260975
1872,172495.5023917411
1873,235175.09188126656
1874,145721.60962096538
1875,196964.10219022806
1876,200236.36033665988
1877,209733.3753068171
1878,211352.43796977127
1879,129189.3357058971
1880,132728.0229167283
1881,244009.26456762367
1882,238829.47429867182
1883,187156.86241825746
1884,205109.3610270693
1885,239154.979312304
1886,286882.6866750499
1887,192837.73273373052
1888,258791.41690341663
1889,165666.37240204244
1890,119788.08409928816
1891,133471.16337071976
1892,97675.81434662029
1893,128940.06633391671
1894,127397.72116205223
1895,133716.3368923986
1896,124073.22332740834
1897,115581.96151391076
1898,113441.05344617556
1899,155268.75541089955
1900,147221.21444917927
1901,172859.12122443388
1902,154372.4502078563
1903,211158.75437865604
1904,144740.36524569968
1905,198663.35577904497
1906,161439.1695933892
1907,196253.34259284067
1908,109536.98620298816
1909,129858.04942720779
1910,117584.6031299895
1911,217577.03863993112
1912,312999.11978540116
1913,146522.920855629
1914,63269.48918679567
1915,320177.6980212587
1916,62972.95552303965
1917,238730.66552650812
1918,139931.74062092678
1919,171854.98044424734
1920,154058.5413718953
1921,380395.9164743395
1922,316463.38710670394
1923,220100.65252776496
1924,220003.6724005824
1925,193841.85055560226
1926,383216.49772377545
1927,131430.1293748162
1928,158759.2381199668
1929,122320.00052335848
1930,132442.1532477458
1931,142021.2118418692
1932,142596.65125747575
1933,193188.24872542487
1934,181366.58895444733
1935,177119.24952799495
1936,198014.4199033524
1937,184792.78755987776
1938,178314.27727888327
1939,236838.64362417522
1940,189979.01253136134
1941,172956.98960236728
1942,185635.04766022685
1943,214992.02039835753
1944,387042.359607331
1945,412186.10209818906
1946,168542.35002607724
1947,304619.3532333541
1948,178688.83658648466
1949,258063.0659844227
1950,186494.51247099755
1951,249289.8232268027
1952,208469.14861002244
1953,169045.6557505158
1954,183381.15776873997
1955,135746.19760842825
1956,301175.78511729
1957,159542.3157735493
1958,295763.8543475454
1959,140685.8895669208
1960,114483.36262021377
1961,122782.5100662991
1962,96772.42119501345
1963,106318.94830398807
1964,110091.62521856572
1965,143402.23935011114
1966,137933.86157162025
1967,293311.67133015295
1968,422540.7968072543
1969,390042.2528667636
1970,420181.5931538785
1971,437183.1652440808
1972,373957.52964750124
1973,258556.43855063265
1974,334535.0851089803
1975,493564.06158755056
1976,262059.74926009413
1977,348858.71654099814
1978,354357.5945506332
1979,327429.91349631886
1980,207537.86950184888
1981,338118.7632141571
1982,218616.21554051648
1983,207674.97020775182
1984,169275.68861201697
1985,220419.0570174915
1986,207945.8561946983
1987,178440.72151158907
1988,175945.97928064375
1989,194513.38423174236
1990,215381.5639135223
1991,231457.79614126915
1992,214137.34865324665
1993,164898.83408074133
1994,224991.9729030719
1995,186390.2966170123
1996,244473.80969147716
1997,310370.32554687286
1998,333269.83432529273
1999,279686.1505379812
2000,319067.9506908345
2001,276979.34948957723
2002,240042.29474780726
2003,255328.7563165381
2004,278149.99746086553
2005,215602.19273582275
2006,225249.53085508914
2007,242247.30955241277
2008,217133.58930846833
2009,203017.49206897404
2010,190870.11180994063
2011,144450.81638563765
2012,174282.37202655573
2013,181450.10776066364
2014,184728.1658565084
2015,204283.38268303627
2016,195350.51326984423
2017,194461.44993458575
2018,124050.87676883658
2019,134927.19483907745
2020,108032.49073826034
2021,103527.77060786655
2022,183384.7900880685
2023,148951.7302224778
2024,268672.92662676907
2025,343892.0787362087
2026,176805.03976454173
2027,162362.6453213059
2028,148433.5429450806
2029,171805.6103191066
2030,271501.307811034
2031,231767.34939067136
2032,249586.71815958462
2033,253731.89330804348
2034,171510.83616888558
2035,217529.10243940924
2036,193785.165322947
2037,199406.78662721123
2038,299801.05066987925
2039,222636.42740592355
